# precip,,,
,5,5,5
2003-10-09T00:00:00Z,0,0,0
2003-10-10T00:00:00Z,0,0,0
2003-10-11T00:00:00Z,0.36,0,0
2003-10-12T00:00:00Z,0,0,0
2003-10-13T00:00:00Z,0.36,0,0
2003-10-14T00:00:00Z,0,0,0
2003-10-15T00:00:00Z,0.36,0,0
2003-10-16T00:00:00Z,0,0,0
2003-10-17T00:00:00Z,0,0,0
2003-10-18T00:00:00Z,0,0,0
2003-10-19T00:00:00Z,0,0,0
2003-10-20T00:00:00Z,0,0,0
2003-10-21T00:00:00Z,0,0,0
2003-10-22T00:00:00Z,0,0,0
2003-10-23T00:00:00Z,0,0,0
2003-10-24T00:00:00Z,0.36,0,0
2003-10-25T00:00:00Z,0,0,0
2003-10-26T00:00:00Z,0,0,0
2003-10-27T00:00:00Z,0,0,0
2003-10-28T00:00:00Z,0,0,0
2003-10-29T00:00:00Z,0.36,0,0
2003-10-30T00:00:00Z,0.36,0,0
2003-10-31T00:00:00Z,0.63,0,0
2003-11-01T00:00:00Z,0.63,0,0
2003-11-02T00:00:00Z,0.21,0,0
2003-11-03T00:00:00Z,0.21,0,0
2003-11-04T00:00:00Z,0.21,0,0
2003-11-05T00:00:00Z,0,0,0
2003-11-06T00:00:00Z,0.42,0,0
2003-11-07T00:00:00Z,0.84,0,0
2003-11-08T00:00:00Z,0.21,0,0
2003-11-09T00:00:00Z,0,0,0
2003-11-10T00:00:00Z,0,0,0
2003-11-11T00:00:00Z,0,0,0
2003-11-12T00:00:00Z,0,0,0
2003-11-13T00:00:00Z,0,0,0
2003-11-14T00:00:00Z,0.42,0,0
2003-11-15T00:00:00Z,0.21,0,0
2003-11-16T00:00:00Z,0.21,0,0
2003-11-17T00:00:00Z,0,0,0
2003-11-18T00:00:00Z,0,0,0
2003-11-19T00:00:00Z,0,0,0
2003-11-20T00:00:00Z,0,0,0
2003-11-21T00:00:00Z,0,0,0
2003-11-22T00:00:00Z,0.21,0,0
2003-11-23T00:00:00Z,0,0,0
2003-11-24T00:00:00Z,0,0,0
2003-11-25T00:00:00Z,0,0,0
2003-11-26T00:00:00Z,0.21,0,0
2003-11-27T00:00:00Z,0.21,0,0
2003-11-28T00:00:00Z,0,0,0
2003-11-29T00:00:00Z,0,0,0
2003-11-30T00:00:00Z,0,0,0
2003-12-01T00:00:00Z,1.27,0,0
2003-12-02T00:00:00Z,0,0,0
2003-12-03T00:00:00Z,0.21,0,0
2003-12-04T00:00:00Z,0.21,0,0
2003-12-05T00:00:00Z,0,0,0
2003-12-06T00:00:00Z,0.21,0,0
2003-12-07T00:00:00Z,0.21,0,0
2003-12-08T00:00:00Z,0,0,0
2003-12-09T00:00:00Z,0,0,0
2003-12-10T00:00:00Z,0,0,0
2003-12-11T00:00:00Z,0,0,0
2003-12-12T00:00:00Z,0,0,0
2003-12-13T00:00:00Z,0,0,0
2003-12-14T00:00:00Z,0.63,0,0
2003-12-15T00:00:00Z,0.42,0,0
2003-12-16T00:00:00Z,0.21,0,0
2003-12-17T00:00:00Z,0,0,0
2003-12-18T00:00:00Z,0.21,0,0
2003-12-19T00:00:00Z,0,0,0
2003-12-20T00:00:00Z,0.21,0,0
2003-12-21T00:00:00Z,0,0,0
2003-12-22T00:00:00Z,0,0,0
2003-12-23T00:00:00Z,2.97,0,0
2003-12-24T00:00:00Z,0.63,0,0
2003-12-25T00:00:00Z,0.84,0,0
2003-12-26T00:00:00Z,1.89,0,0
2003-12-27T00:00:00Z,0.21,0,0
2003-12-28T00:00:00Z,0.21,0,0
2003-12-29T00:00:00Z,0,0,0
2003-12-30T00:00:00Z,2.76,0,0
2003-12-31T00:00:00Z,0,0,0
2004-01-01T00:00:00Z,0.84,0,0
2004-01-02T00:00:00Z,0,0,0
2004-01-03T00:00:00Z,0.21,0,0
2004-01-04T00:00:00Z,0.63,0,0
2004-01-05T00:00:00Z,0.21,0,0
2004-01-06T00:00:00Z,0.42,0,0
2004-01-07T00:00:00Z,1.05,0,0
2004-01-08T00:00:00Z,0,0,0
2004-01-09T00:00:00Z,0.21,0,0
2004-01-10T00:00:00Z,0.42,0,0
2004-01-11T00:00:00Z,0.21,0,0
2004-01-12T00:00:00Z,0,0,0
2004-01-13T00:00:00Z,0.21,0,0
2004-01-14T00:00:00Z,3.63,0,0
2004-01-15T00:00:00Z,1.69,0,0
2004-01-16T00:00:00Z,0.21,0,0
2004-01-17T00:00:00Z,0.21,0,0
2004-01-18T00:00:00Z,0,0,0
2004-01-19T00:00:00Z,0,0,0
2004-01-20T00:00:00Z,0,0,0
2004-01-21T00:00:00Z,0.43,0,0
2004-01-22T00:00:00Z,0.63,0,0
2004-01-23T00:00:00Z,0,0,0
2004-01-24T00:00:00Z,1.68,0,0
2004-01-25T00:00:00Z,0.21,0,0
2004-01-26T00:00:00Z,0.21,0,0
2004-01-27T00:00:00Z,0,0,0
2004-01-28T00:00:00Z,0.21,0,0
2004-01-29T00:00:00Z,0.21,0,0
2004-01-30T00:00:00Z,0,0,0
2004-01-31T00:00:00Z,0,0,0
2004-02-01T00:00:00Z,0,0,0
2004-02-02T00:00:00Z,0,0,0
2004-02-03T00:00:00Z,0,0,0
2004-02-04T00:00:00Z,0,0,0
2004-02-05T00:00:00Z,0,0,0
2004-02-06T00:00:00Z,0,0,0
2004-02-07T00:00:00Z,0,0,0
2004-02-08T00:00:00Z,0,0,0
2004-02-09T00:00:00Z,0,0,0
2004-02-10T00:00:00Z,0,0,0
2004-02-11T00:00:00Z,0,0,0
2004-02-12T00:00:00Z,0,0,0
2004-02-13T00:00:00Z,0,0,0
2004-02-14T00:00:00Z,0,0,0
2004-02-15T00:00:00Z,0,0,0
2004-02-16T00:00:00Z,0,0,0
2004-02-17T00:00:00Z,0,0,0
2004-02-18T00:00:00Z,0,0,0
2004-02-19T00:00:00Z,0,0,0
2004-02-20T00:00:00Z,0,0,0
2004-02-21T00:00:00Z,0,0,0
2004-02-22T00:00:00Z,0,0,0
2004-02-23T00:00:00Z,0,0,0
2004-02-24T00:00:00Z,0,0,0
2004-02-25T00:00:00Z,1.07,0,0
2004-02-26T00:00:00Z,1.48,0,0
2004-02-27T00:00:00Z,0,0,0
2004-02-28T00:00:00Z,0,0,0
2004-03-01T00:00:00Z,0,0,0
2004-03-02T00:00:00Z,0,0,0
2004-03-03T00:00:00Z,0,0,0
2004-03-04T00:00:00Z,0,0,0
2004-03-05T00:00:00Z,0,0,0
2004-03-06T00:00:00Z,0,0,0
2004-03-07T00:00:00Z,0,0,0
2004-03-08T00:00:00Z,0,0,0
2004-03-09T00:00:00Z,0,0,0
2004-03-10T00:00:00Z,0,0,0
2004-03-11T00:00:00Z,0,0,0
2004-03-12T00:00:00Z,0,0,0
2004-03-13T00:00:00Z,0,0,0
2004-03-14T00:00:00Z,0,0,0
2004-03-15T00:00:00Z,0,0,0
2004-03-16T00:00:00Z,0,0,0
2004-03-17T00:00:00Z,0,0,0
2004-03-18T00:00:00Z,0,0,0
2004-03-19T00:00:00Z,0,0,0
2004-03-20T00:00:00Z,0,0,0
2004-03-21T00:00:00Z,0,0,0
2004-03-22T00:00:00Z,0,0,0
2004-03-23T00:00:00Z,0,0,0
2004-03-24T00:00:00Z,0,0,0
2004-03-25T00:00:00Z,0,0,0
2004-03-26T00:00:00Z,0,0,0
2004-03-27T00:00:00Z,0,0,0
2004-03-28T00:00:00Z,0,0,0
2004-03-29T00:00:00Z,0,0,0
2004-03-30T00:00:00Z,0,0,0
2004-03-31T00:00:00Z,0,0,0
2004-04-01T00:00:00Z,0,0,0
2004-04-02T00:00:00Z,0.21,0,0
2004-04-03T00:00:00Z,0,0,0
2004-04-04T00:00:00Z,0,0,0
2004-04-05T00:00:00Z,0,0,0
2004-04-06T00:00:00Z,0,0,0
2004-04-07T00:00:00Z,6.24,0,0
2004-04-08T00:00:00Z,3.3,0,0
2004-04-09T00:00:00Z,0.36,0,0
2004-04-10T00:00:00Z,0,0,0
2004-04-11T00:00:00Z,0,0,0
2004-04-12T00:00:00Z,0,0,0
2004-04-13T00:00:00Z,0,0,0
2004-04-14T00:00:00Z,0,0,0
2004-04-15T00:00:00Z,0,0,0
2004-04-16T00:00:00Z,0,0,0
2004-04-17T00:00:00Z,0,0,0
2004-04-18T00:00:00Z,0,0,0
2004-04-19T00:00:00Z,0,0,0
2004-04-20T00:00:00Z,0,0,0
2004-04-21T00:00:00Z,0,0,0
2004-04-22T00:00:00Z,0,0,0
2004-04-23T00:00:00Z,0,0,0
2004-04-24T00:00:00Z,0,0,0
2004-04-25T00:00:00Z,0,0,0
2004-04-26T00:00:00Z,0,0,0
2004-04-27T00:00:00Z,0,0,0
2004-04-28T00:00:00Z,0,0,0
2004-04-29T00:00:00Z,0,0,0
2004-04-30T00:00:00Z,0,0,0
2004-05-01T00:00:00Z,0,0,0
2004-05-02T00:00:00Z,0,0,0
2004-05-03T00:00:00Z,0,0,0
2004-05-04T00:00:00Z,0,0,0
2004-05-05T00:00:00Z,0,0,0
2004-05-06T00:00:00Z,0,0,0
2004-05-07T00:00:00Z,24.2,0,0
2004-05-08T00:00:00Z,12.12,0,0
2004-05-09T00:00:00Z,1.82,0,0
2004-05-10T00:00:00Z,3.65,0,0
2004-05-11T00:00:00Z,0.36,0,0
2004-05-12T00:00:00Z,1.84,0,0
2004-05-13T00:00:00Z,0,0,0
2004-05-14T00:00:00Z,0,0,0
2004-05-15T00:00:00Z,0,0,0
2004-05-16T00:00:00Z,0,0,0
2004-05-17T00:00:00Z,0,0,0
2004-05-18T00:00:00Z,0,0,0
2004-05-19T00:00:00Z,6.94,0,0
2004-05-20T00:00:00Z,0,0,0
2004-05-21T00:00:00Z,0,0,0
2004-05-22T00:00:00Z,0.36,0,0
2004-05-23T00:00:00Z,1.44,0,0
2004-05-24T00:00:00Z,1.84,0,0
2004-05-25T00:00:00Z,9.89,0,0
2004-05-26T00:00:00Z,0.72,0,0
2004-05-27T00:00:00Z,0,0,0
2004-05-28T00:00:00Z,0.36,0,0
2004-05-29T00:00:00Z,0,0,0
2004-05-30T00:00:00Z,5.51,0,0
2004-05-31T00:00:00Z,0,0,0
2004-06-01T00:00:00Z,0,0,0
2004-06-02T00:00:00Z,0,0,0
2004-06-03T00:00:00Z,0,0,0
2004-06-04T00:00:00Z,0.36,0,0
2004-06-05T00:00:00Z,0,0,0
2004-06-06T00:00:00Z,0,0,0
2004-06-07T00:00:00Z,0,0,0
2004-06-08T00:00:00Z,0,0,0
2004-06-09T00:00:00Z,5.13,0,0
2004-06-10T00:00:00Z,3.29,0,0
2004-06-11T00:00:00Z,0,0,0
2004-06-12T00:00:00Z,0.74,0,0
2004-06-13T00:00:00Z,0,0,0
2004-06-14T00:00:00Z,0,0,0
2004-06-15T00:00:00Z,0,0,0
2004-06-16T00:00:00Z,0,0,0
2004-06-17T00:00:00Z,0,0,0
2004-06-18T00:00:00Z,0.36,0,0
2004-06-19T00:00:00Z,0,0,0
2004-06-20T00:00:00Z,0,0,0
2004-06-21T00:00:00Z,0,0,0
2004-06-22T00:00:00Z,0,0,0
2004-06-23T00:00:00Z,0,0,0
2004-06-24T00:00:00Z,0,0,0
2004-06-25T00:00:00Z,0,0,0
2004-06-26T00:00:00Z,0,0,0
2004-06-27T00:00:00Z,0,0,0
2004-06-28T00:00:00Z,0,0,0
2004-06-29T00:00:00Z,0,0,0
2004-06-30T00:00:00Z,0,0,0
2004-07-01T00:00:00Z,0,0,0
2004-07-02T00:00:00Z,0,0,0
2004-07-03T00:00:00Z,0,0,0
2004-07-04T00:00:00Z,0,0,0
2004-07-05T00:00:00Z,0,0,0
2004-07-06T00:00:00Z,1.83,0,0
2004-07-07T00:00:00Z,2.18,0,0
2004-07-08T00:00:00Z,0,0,0
2004-07-09T00:00:00Z,0,0,0
2004-07-10T00:00:00Z,0,0,0
2004-07-11T00:00:00Z,0,0,0
2004-07-12T00:00:00Z,0,0,0
2004-07-13T00:00:00Z,0,0,0
2004-07-14T00:00:00Z,0.36,0,0
2004-07-15T00:00:00Z,0,0,0
2004-07-16T00:00:00Z,0,0,0
2004-07-17T00:00:00Z,0,0,0
2004-07-18T00:00:00Z,0,0,0
2004-07-19T00:00:00Z,0,0,0
2004-07-20T00:00:00Z,0,0,0
2004-07-21T00:00:00Z,0,0,0
2004-07-22T00:00:00Z,0,0,0
2004-07-23T00:00:00Z,1.47,0,0
2004-07-24T00:00:00Z,14.27,0,0
2004-07-25T00:00:00Z,0.72,0,0
2004-07-26T00:00:00Z,0,0,0
2004-07-27T00:00:00Z,0,0,0
2004-07-28T00:00:00Z,0,0,0
2004-07-29T00:00:00Z,1.82,0,0
2004-07-30T00:00:00Z,1.1,0,0
2004-07-31T00:00:00Z,28.94,0,0
2004-08-01T00:00:00Z,1.08,0,0
2004-08-02T00:00:00Z,12.46,0,0
2004-08-03T00:00:00Z,0,0,0
2004-08-04T00:00:00Z,0,0,0
2004-08-05T00:00:00Z,0,0,0
2004-08-06T00:00:00Z,0,0,0
2004-08-07T00:00:00Z,0,0,0
2004-08-08T00:00:00Z,0,0,0
2004-08-09T00:00:00Z,0,0,0
2004-08-10T00:00:00Z,0,0,0
2004-08-11T00:00:00Z,0,0,0
2004-08-12T00:00:00Z,0,0,0
2004-08-13T00:00:00Z,0,0,0
2004-08-14T00:00:00Z,0,0,0
2004-08-15T00:00:00Z,0,0,0
2004-08-16T00:00:00Z,0,0,0
2004-08-17T00:00:00Z,0,0,0
2004-08-18T00:00:00Z,0,0,0
2004-08-19T00:00:00Z,0,0,0
2004-08-20T00:00:00Z,0,0,0
2004-08-21T00:00:00Z,0,0,0
2004-08-22T00:00:00Z,0,0,0
2004-08-23T00:00:00Z,0,0,0
2004-08-24T00:00:00Z,0,0,0
2004-08-25T00:00:00Z,0,0,0
2004-08-26T00:00:00Z,0,0,0
2004-08-27T00:00:00Z,0.72,0,0
2004-08-28T00:00:00Z,0,0,0
2004-08-29T00:00:00Z,0,0,0
2004-08-30T00:00:00Z,0,0,0
2004-08-31T00:00:00Z,0,0,0
2004-09-01T00:00:00Z,0,0,0
2004-09-02T00:00:00Z,10.24,0,0
2004-09-03T00:00:00Z,6.58,0,0
2004-09-04T00:00:00Z,0,0,0
2004-09-05T00:00:00Z,0,0,0
2004-09-06T00:00:00Z,0,0,0
2004-09-07T00:00:00Z,0,0,0
2004-09-08T00:00:00Z,0,0,0
2004-09-09T00:00:00Z,0,0,0
2004-09-10T00:00:00Z,0,0,0
2004-09-11T00:00:00Z,0,0,0
2004-09-12T00:00:00Z,0,0,0
2004-09-13T00:00:00Z,0,0,0
2004-09-14T00:00:00Z,13.59,0,0
2004-09-15T00:00:00Z,8.41,0,0
2004-09-16T00:00:00Z,0,0,0
2004-09-17T00:00:00Z,0,0,0
2004-09-18T00:00:00Z,0,0,0
2004-09-19T00:00:00Z,0.36,0,0
2004-09-20T00:00:00Z,0,0,0
2004-09-21T00:00:00Z,4.03,0,0
2004-09-22T00:00:00Z,3.28,0,0
2004-09-23T00:00:00Z,0.36,0,0
2004-09-24T00:00:00Z,4.76,0,0
2004-09-25T00:00:00Z,0.36,0,0
2004-09-26T00:00:00Z,0,0,0
2004-09-27T00:00:00Z,2.21,0,0
2004-09-28T00:00:00Z,0,0,0
2004-09-29T00:00:00Z,0.36,0,0
2004-09-30T00:00:00Z,0.36,0,0
2004-10-01T00:00:00Z,12.47,0,0
2004-10-02T00:00:00Z,0,0,0
2004-10-03T00:00:00Z,0.36,0,0
2004-10-04T00:00:00Z,0.36,0,0
2004-10-05T00:00:00Z,0,0,0
2004-10-06T00:00:00Z,0,0,0
2004-10-07T00:00:00Z,0,0,0
2004-10-08T00:00:00Z,0,0,0
2004-10-09T00:00:00Z,0,0,0
2004-10-10T00:00:00Z,0,0,0
2004-10-11T00:00:00Z,0,0,0
2004-10-12T00:00:00Z,0,0,0
2004-10-13T00:00:00Z,0,0,0
2004-10-14T00:00:00Z,0,0,0
2004-10-15T00:00:00Z,0,0,0
2004-10-16T00:00:00Z,0,0,0
2004-10-17T00:00:00Z,0,0,0
2004-10-18T00:00:00Z,0,0,0
2004-10-19T00:00:00Z,0,0,0
2004-10-20T00:00:00Z,0.36,0,0
2004-10-21T00:00:00Z,2.21,0,0
2004-10-22T00:00:00Z,0,0,0
2004-10-23T00:00:00Z,1.26,0,0
2004-10-24T00:00:00Z,1.05,0,0
2004-10-25T00:00:00Z,0.42,0,0
2004-10-26T00:00:00Z,0.42,0,0
2004-10-27T00:00:00Z,1.27,0,0
2004-10-28T00:00:00Z,0.21,0,0
2004-10-29T00:00:00Z,0.63,0,0
2004-10-30T00:00:00Z,0.21,0,0
2004-10-31T00:00:00Z,1.7,0,0
2004-11-01T00:00:00Z,0.63,0,0
2004-11-02T00:00:00Z,0.63,0,0
2004-11-03T00:00:00Z,0.21,0,0
2004-11-04T00:00:00Z,0.21,0,0
2004-11-05T00:00:00Z,0.21,0,0
2004-11-06T00:00:00Z,0,0,0
2004-11-07T00:00:00Z,0.42,0,0
2004-11-08T00:00:00Z,0.84,0,0
2004-11-09T00:00:00Z,0.21,0,0
2004-11-10T00:00:00Z,0,0,0
2004-11-11T00:00:00Z,0,0,0
2004-11-12T00:00:00Z,0,0,0
2004-11-13T00:00:00Z,0,0,0
2004-11-14T00:00:00Z,0,0,0
2004-11-15T00:00:00Z,0.42,0,0
2004-11-16T00:00:00Z,0.21,0,0
2004-11-17T00:00:00Z,0.21,0,0
2004-11-18T00:00:00Z,0,0,0
2004-11-19T00:00:00Z,0,0,0
2004-11-20T00:00:00Z,0,0,0
2004-11-21T00:00:00Z,0,0,0
2004-11-22T00:00:00Z,0,0,0
2004-11-23T00:00:00Z,0.21,0,0
2004-11-24T00:00:00Z,0,0,0
2004-11-25T00:00:00Z,0,0,0
2004-11-26T00:00:00Z,0,0,0
2004-11-27T00:00:00Z,0.21,0,0
2004-11-28T00:00:00Z,0.21,0,0
2004-11-29T00:00:00Z,0,0,0
2004-11-30T00:00:00Z,0,0,0
2004-12-01T00:00:00Z,0,0,0
2004-12-02T00:00:00Z,1.27,0,0
2004-12-03T00:00:00Z,0,0,0
2004-12-04T00:00:00Z,0.21,0,0
2004-12-05T00:00:00Z,0.21,0,0
2004-12-06T00:00:00Z,0,0,0
2004-12-07T00:00:00Z,0.21,0,0
2004-12-08T00:00:00Z,0.21,0,0
2004-12-09T00:00:00Z,0,0,0
2004-12-10T00:00:00Z,0,0,0
2004-12-11T00:00:00Z,0,0,0
2004-12-12T00:00:00Z,0,0,0
2004-12-13T00:00:00Z,0,0,0
2004-12-14T00:00:00Z,0,0,0
2004-12-15T00:00:00Z,0.63,0,0
2004-12-16T00:00:00Z,0.42,0,0
2004-12-17T00:00:00Z,0.21,0,0
2004-12-18T00:00:00Z,0,0,0
2004-12-19T00:00:00Z,0.21,0,0
2004-12-20T00:00:00Z,0,0,0
2004-12-21T00:00:00Z,0.21,0,0
2004-12-22T00:00:00Z,0,0,0
2004-12-23T00:00:00Z,0,0,0
2004-12-24T00:00:00Z,2.97,0,0
2004-12-25T00:00:00Z,0.63,0,0
2004-12-26T00:00:00Z,0.84,0,0
2004-12-27T00:00:00Z,1.89,0,0
2004-12-28T00:00:00Z,0.21,0,0
2004-12-29T00:00:00Z,0.21,0,0
2004-12-30T00:00:00Z,0,0,0
2004-12-31T00:00:00Z,2.76,0,0
2005-01-01T00:00:00Z,0.84,0,0
2005-01-02T00:00:00Z,0,0,0
2005-01-03T00:00:00Z,0.21,0,0
2005-01-04T00:00:00Z,0.63,0,0
2005-01-05T00:00:00Z,0.21,0,0
2005-01-06T00:00:00Z,0.42,0,0
2005-01-07T00:00:00Z,1.05,0,0
2005-01-08T00:00:00Z,0,0,0
2005-01-09T00:00:00Z,0.21,0,0
2005-01-10T00:00:00Z,0.42,0,0
2005-01-11T00:00:00Z,0.21,0,0
2005-01-12T00:00:00Z,0,0,0
2005-01-13T00:00:00Z,0.21,0,0
2005-01-14T00:00:00Z,3.63,0,0
2005-01-15T00:00:00Z,1.69,0,0
2005-01-16T00:00:00Z,0.21,0,0
2005-01-17T00:00:00Z,0.21,0,0
2005-01-18T00:00:00Z,0,0,0
2005-01-19T00:00:00Z,0,0,0
2005-01-20T00:00:00Z,0,0,0
2005-01-21T00:00:00Z,0.43,0,0
2005-01-22T00:00:00Z,0.63,0,0
2005-01-23T00:00:00Z,0,0,0
2005-01-24T00:00:00Z,1.68,0,0
2005-01-25T00:00:00Z,0.21,0,0
2005-01-26T00:00:00Z,0.21,0,0
2005-01-27T00:00:00Z,0,0,0
2005-01-28T00:00:00Z,0.21,0,0
2005-01-29T00:00:00Z,0.21,0,0
2005-01-30T00:00:00Z,0,0,0
2005-01-31T00:00:00Z,0,0,0
2005-02-01T00:00:00Z,0,0,0
2005-02-02T00:00:00Z,0,0,0
2005-02-03T00:00:00Z,0,0,0
2005-02-04T00:00:00Z,0,0,0
2005-02-05T00:00:00Z,0,0,0
2005-02-06T00:00:00Z,0,0,0
2005-02-07T00:00:00Z,0,0,0
2005-02-08T00:00:00Z,0,0,0
2005-02-09T00:00:00Z,0,0,0
2005-02-10T00:00:00Z,0,0,0
2005-02-11T00:00:00Z,0,0,0
2005-02-12T00:00:00Z,0,0,0
2005-02-13T00:00:00Z,0,0,0
2005-02-14T00:00:00Z,0,0,0
2005-02-15T00:00:00Z,0,0,0
2005-02-16T00:00:00Z,0,0,0
2005-02-17T00:00:00Z,0,0,0
2005-02-18T00:00:00Z,0,0,0
2005-02-19T00:00:00Z,0,0,0
2005-02-20T00:00:00Z,0,0,0
2005-02-21T00:00:00Z,0,0,0
2005-02-22T00:00:00Z,0,0,0
2005-02-23T00:00:00Z,0,0,0
2005-02-24T00:00:00Z,0,0,0
2005-02-25T00:00:00Z,1.07,0,0
2005-02-26T00:00:00Z,1.48,0,0
2005-02-27T00:00:00Z,0,0,0
2005-02-28T00:00:00Z,0,0,0
2005-03-01T00:00:00Z,0,0,0
2005-03-02T00:00:00Z,0,0,0
2005-03-03T00:00:00Z,0,0,0
2005-03-04T00:00:00Z,0,0,0
2005-03-05T00:00:00Z,0,0,0
2005-03-06T00:00:00Z,0,0,0
2005-03-07T00:00:00Z,0,0,0
2005-03-08T00:00:00Z,0,0,0
2005-03-09T00:00:00Z,0,0,0
2005-03-10T00:00:00Z,0,0,0
2005-03-11T00:00:00Z,0,0,0
2005-03-12T00:00:00Z,0,0,0
2005-03-13T00:00:00Z,0,0,0
2005-03-14T00:00:00Z,0,0,0
2005-03-15T00:00:00Z,0,0,0
2005-03-16T00:00:00Z,0,0,0
2005-03-17T00:00:00Z,0,0,0
2005-03-18T00:00:00Z,0,0,0
2005-03-19T00:00:00Z,0,0,0
2005-03-20T00:00:00Z,0,0,0
2005-03-21T00:00:00Z,0,0,0
2005-03-22T00:00:00Z,0,0,0
2005-03-23T00:00:00Z,0,0,0
2005-03-24T00:00:00Z,0,0,0
2005-03-25T00:00:00Z,0,0,0
2005-03-26T00:00:00Z,0,0,0
2005-03-27T00:00:00Z,0,0,0
2005-03-28T00:00:00Z,0,0,0
2005-03-29T00:00:00Z,0,0,0
2005-03-30T00:00:00Z,0,0,0
2005-03-31T00:00:00Z,0,0,0
2005-04-01T00:00:00Z,0.21,0,0
2005-04-02T00:00:00Z,0,0,0
2005-04-03T00:00:00Z,0,0,0
2005-04-04T00:00:00Z,0,0,0
2005-04-05T00:00:00Z,0,0,0
2005-04-06T00:00:00Z,0,0,0
2005-04-07T00:00:00Z,0,0,0
2005-04-08T00:00:00Z,0,0,0
2005-04-09T00:00:00Z,0,0,0
2005-04-10T00:00:00Z,1.1,0,0
2005-04-11T00:00:00Z,4.39,0,0
2005-04-12T00:00:00Z,0,0,0
2005-04-13T00:00:00Z,0,0,0
2005-04-14T00:00:00Z,0,0,0
2005-04-15T00:00:00Z,0,0,0
2005-04-16T00:00:00Z,0,0,0
2005-04-17T00:00:00Z,0,0,0
2005-04-18T00:00:00Z,0,0,0
2005-04-19T00:00:00Z,0,0,0
2005-04-20T00:00:00Z,0,0,0
2005-04-21T00:00:00Z,0,0,0
2005-04-22T00:00:00Z,0,0,0
2005-04-23T00:00:00Z,0,0,0
2005-04-24T00:00:00Z,2.2,0,0
2005-04-25T00:00:00Z,0,0,0
2005-04-26T00:00:00Z,0,0,0
2005-04-27T00:00:00Z,0,0,0
2005-04-28T00:00:00Z,0,0,0
2005-04-29T00:00:00Z,0,0,0
2005-04-30T00:00:00Z,0,0,0
2005-05-01T00:00:00Z,0,0,0
2005-05-02T00:00:00Z,0,0,0
2005-05-03T00:00:00Z,0.36,0,0
2005-05-04T00:00:00Z,0.74,0,0
2005-05-05T00:00:00Z,0,0,0
2005-05-06T00:00:00Z,0,0,0
2005-05-07T00:00:00Z,0,0,0
2005-05-08T00:00:00Z,0,0,0
2005-05-09T00:00:00Z,0,0,0
2005-05-10T00:00:00Z,0,0,0
2005-05-11T00:00:00Z,0,0,0
2005-05-12T00:00:00Z,0,0,0
2005-05-13T00:00:00Z,0,0,0
2005-05-14T00:00:00Z,0,0,0
2005-05-15T00:00:00Z,22.69,0,0
2005-05-16T00:00:00Z,1.1,0,0
2005-05-17T00:00:00Z,8.07,0,0
2005-05-18T00:00:00Z,3.27,0,0
2005-05-19T00:00:00Z,0,0,0
2005-05-20T00:00:00Z,0,0,0
2005-05-21T00:00:00Z,0,0,0
2005-05-22T00:00:00Z,1.1,0,0
2005-05-23T00:00:00Z,0,0,0
2005-05-24T00:00:00Z,0,0,0
2005-05-25T00:00:00Z,0,0,0
2005-05-26T00:00:00Z,0,0,0
2005-05-27T00:00:00Z,0,0,0
2005-05-28T00:00:00Z,0,0,0
2005-05-29T00:00:00Z,0,0,0
2005-05-30T00:00:00Z,0,0,0
2005-05-31T00:00:00Z,3.99,0,0
2005-06-01T00:00:00Z,4.03,0,0
2005-06-02T00:00:00Z,2.91,0,0
2005-06-03T00:00:00Z,2.2,0,0
2005-06-04T00:00:00Z,3.3,0,0
2005-06-05T00:00:00Z,1.82,0,0
2005-06-06T00:00:00Z,0,0,0
2005-06-07T00:00:00Z,0,0,0
2005-06-08T00:00:00Z,0,0,0
2005-06-09T00:00:00Z,0,0,0
2005-06-10T00:00:00Z,2.19,0,0
2005-06-11T00:00:00Z,0.72,0,0
2005-06-12T00:00:00Z,1.82,0,0
2005-06-13T00:00:00Z,1.82,0,0
2005-06-14T00:00:00Z,1.48,0,0
2005-06-15T00:00:00Z,10.99,0,0
2005-06-16T00:00:00Z,0,0,0
2005-06-17T00:00:00Z,5.14,0,0
2005-06-18T00:00:00Z,10.99,0,0
2005-06-19T00:00:00Z,26.08,0,0
2005-06-20T00:00:00Z,5.13,0,0
2005-06-21T00:00:00Z,0,0,0
2005-06-22T00:00:00Z,6.95,0,0
2005-06-23T00:00:00Z,0,0,0
2005-06-24T00:00:00Z,0,0,0
2005-06-25T00:00:00Z,1.82,0,0
2005-06-26T00:00:00Z,0.36,0,0
2005-06-27T00:00:00Z,0,0,0
2005-06-28T00:00:00Z,0,0,0
2005-06-29T00:00:00Z,0,0,0
2005-06-30T00:00:00Z,1.48,0,0
2005-07-01T00:00:00Z,0.36,0,0
2005-07-02T00:00:00Z,0.72,0,0
2005-07-03T00:00:00Z,0.36,0,0
2005-07-04T00:00:00Z,3.66,0,0
2005-07-05T00:00:00Z,1.08,0,0
2005-07-06T00:00:00Z,0.36,0,0
2005-07-07T00:00:00Z,0,0,0
2005-07-08T00:00:00Z,0.36,0,0
2005-07-09T00:00:00Z,0,0,0
2005-07-10T00:00:00Z,0,0,0
2005-07-11T00:00:00Z,0,0,0
2005-07-12T00:00:00Z,0,0,0
2005-07-13T00:00:00Z,0,0,0
2005-07-14T00:00:00Z,0.72,0,0
2005-07-15T00:00:00Z,0.36,0,0
