Year,Month,Day,Variable,9
1972,11,8,precip,0.201500874
1972,11,9,precip,0.204944794
1972,11,10,precip,0
1972,11,11,precip,0
1972,11,12,precip,0
1972,11,13,precip,0
1972,11,14,precip,0
1972,11,15,precip,0.335360166
1972,11,16,precip,0.321010789
1972,11,17,precip,0.300578651
1972,11,18,precip,0
1972,11,19,precip,0.312903661
1972,11,20,precip,0.299126844
1972,11,21,precip,0.140990167
1972,11,22,precip,0
1972,11,23,precip,0
1972,11,24,precip,0
1972,11,25,precip,0
1972,11,26,precip,0
1972,11,27,precip,0
1972,11,28,precip,0
1972,11,29,precip,0
1972,11,30,precip,0
1972,12,1,precip,0
1972,12,2,precip,0
1972,12,3,precip,0
1972,12,4,precip,0
1972,12,5,precip,0
1972,12,6,precip,0
1972,12,7,precip,0.198998585
1972,12,8,precip,0.359660669
1972,12,9,precip,0
1972,12,10,precip,0
1972,12,11,precip,0.123930673
1972,12,12,precip,0
1972,12,13,precip,0
1972,12,14,precip,0
1972,12,15,precip,0
1972,12,16,precip,0.177564832
1972,12,17,precip,0.494001411
1972,12,18,precip,0.365458787
1972,12,19,precip,1.561423406
1972,12,20,precip,0
1972,12,21,precip,0
1972,12,22,precip,0
1972,12,23,precip,0
1972,12,24,precip,0.214664141
1972,12,25,precip,0
1972,12,26,precip,0
1972,12,27,precip,0
1972,12,28,precip,0
1972,12,29,precip,0
1972,12,30,precip,0
1972,12,31,precip,0.577928419
1975,1,1,precip,0.30974535
1975,1,2,precip,0.563020379
1975,1,3,precip,0.11815074
1975,1,4,precip,0
1975,1,5,precip,0.13391207
1975,1,6,precip,0.237199198
1975,1,7,precip,0.288312301
1975,1,8,precip,0.110653188
1975,1,9,precip,0
1975,1,10,precip,0
1975,1,11,precip,0
1975,1,12,precip,0
1975,1,13,precip,0
1975,1,14,precip,0
1975,1,15,precip,0
1975,1,16,precip,0.117028609
1975,1,17,precip,0.166626583
1975,1,18,precip,0.404466886
1975,1,19,precip,0.134091545
1975,1,20,precip,0
1975,1,21,precip,0.151945753
1975,1,22,precip,0.134416786
1975,1,23,precip,0
1975,1,24,precip,0
1975,1,25,precip,0
1975,1,26,precip,0.238598704
1975,1,27,precip,0
1975,1,28,precip,0
1975,1,29,precip,0
1975,1,30,precip,0
1975,1,31,precip,0
1975,2,1,precip,0
1975,2,2,precip,0
1975,2,3,precip,0
1975,2,4,precip,0
1975,2,5,precip,0
1975,2,6,precip,0
1975,2,7,precip,0
1975,2,8,precip,0
1975,2,9,precip,0
1975,2,10,precip,0
1975,2,11,precip,0
1975,2,12,precip,0.276524801
1975,2,13,precip,0
1975,2,14,precip,0
1975,2,15,precip,0
1975,2,16,precip,0.150093272
1975,2,17,precip,0
1975,2,18,precip,0.349858508
1975,2,19,precip,0.14184093
1975,2,20,precip,0.674159585
1975,2,21,precip,0.689242074
1975,2,22,precip,0.24096142
1975,2,23,precip,0
1975,2,24,precip,0
1975,2,25,precip,0.263022316
1975,2,26,precip,0.180991314
1975,2,27,precip,0.205571343
1975,2,28,precip,0.284787389
1975,3,1,precip,0.165569106
1975,3,2,precip,0.240608414
1975,3,3,precip,0
1975,3,4,precip,0
1975,3,5,precip,0.337339932
1975,3,6,precip,0
1975,3,7,precip,0
1975,3,8,precip,0.320298602
1975,3,9,precip,0.761234096
1975,3,10,precip,0
1975,3,11,precip,0
1975,3,12,precip,0
1975,3,13,precip,0
1975,3,14,precip,0.152759798
1975,3,15,precip,0
1975,3,16,precip,0
1975,3,17,precip,0
1975,3,18,precip,0
1975,3,19,precip,0.12309684
1975,3,20,precip,0
1975,3,21,precip,0
1975,3,22,precip,0
1975,3,23,precip,0
1975,3,24,precip,0
1975,3,25,precip,0
1975,3,26,precip,0
1975,3,27,precip,0.263103756
1975,3,28,precip,0.593938055
1975,3,29,precip,0.493092901
1975,3,30,precip,0
1975,3,31,precip,0
1975,4,1,precip,0
1975,4,2,precip,0
1975,4,3,precip,0
1975,4,4,precip,0
1975,4,5,precip,0.21563112
1975,4,6,precip,0.332820342
1975,4,7,precip,0
1975,4,8,precip,0
1975,4,9,precip,0
1975,4,10,precip,0.416180357
1975,4,11,precip,0.228315184
1975,4,12,precip,0.209411686
1975,4,13,precip,0
1975,4,14,precip,0
1975,4,15,precip,0.2171122
1975,4,16,precip,0.205881269
1975,4,17,precip,0.227148348
1975,4,18,precip,0.46278046
1975,4,19,precip,0.367327864
1975,4,20,precip,0
1975,4,21,precip,0
1975,4,22,precip,0
1975,4,23,precip,0
1975,4,24,precip,0
1975,4,25,precip,0
1975,4,26,precip,0.159548402
1975,4,27,precip,0
1975,4,28,precip,0
1975,4,29,precip,0
1975,4,30,precip,0.145395521
1975,5,1,precip,0
1975,5,2,precip,0
1975,5,3,precip,0.268661772
1975,5,4,precip,0
1975,5,5,precip,0.338954927
1975,5,6,precip,0
1975,5,7,precip,0
1975,5,8,precip,0
1975,5,9,precip,0
1975,5,10,precip,0
1975,5,11,precip,0
1975,5,12,precip,0
1975,5,13,precip,0
1975,5,14,precip,0
1975,5,15,precip,0.551651313
1975,5,16,precip,1.106505988
1975,5,17,precip,0.625170181
1975,5,18,precip,0
1975,5,19,precip,0
1975,5,20,precip,0
1975,5,21,precip,0
1975,5,22,precip,0
1975,5,23,precip,0.115466999
1975,5,24,precip,0
1975,5,25,precip,0.198740387
1975,5,26,precip,0
1975,5,27,precip,0.228904791
1975,5,28,precip,0
1975,5,29,precip,0
1975,5,30,precip,0
1975,5,31,precip,0.131985447
1975,6,1,precip,0
1975,6,2,precip,0
1975,6,3,precip,0
1975,6,4,precip,0
1975,6,5,precip,0
1975,6,6,precip,0
1975,6,7,precip,0
1975,6,8,precip,0
1975,6,9,precip,0
1975,6,10,precip,0
1975,6,11,precip,0
1975,6,12,precip,0.415608891
1975,6,13,precip,0.407931284
1975,6,14,precip,0.116922383
1975,6,15,precip,0.192115385
1975,6,16,precip,0
1975,6,17,precip,0
1975,6,18,precip,0
1975,6,19,precip,0
1975,6,20,precip,0
1975,6,21,precip,0.2772372
1975,6,22,precip,0.571449678
1975,6,23,precip,0.880619095
1975,6,24,precip,0
1975,6,25,precip,0
1975,6,26,precip,0
1975,6,27,precip,0
1975,6,28,precip,0
1975,6,29,precip,0
1975,6,30,precip,0.401844167
1975,7,1,precip,0
1975,7,2,precip,0
1975,7,3,precip,0
1975,7,4,precip,1.27841211
1975,7,5,precip,0.142082802
1975,7,6,precip,0
1975,7,7,precip,0
1975,7,8,precip,0
1975,7,9,precip,0
1975,7,10,precip,0.372740325
1975,7,11,precip,0
1975,7,12,precip,0.754307154
1975,7,13,precip,0.601479055
1975,7,14,precip,0
1975,7,15,precip,0.497894998
1975,7,16,precip,1.157480654
1975,7,17,precip,0.517825864
1975,7,18,precip,0
1975,7,19,precip,0
1975,7,20,precip,0.260517978
1975,7,21,precip,0
1975,7,22,precip,0
1975,7,23,precip,0
1975,7,24,precip,0
1975,7,25,precip,0
1975,7,26,precip,0
1975,7,27,precip,0
1975,7,28,precip,1.142362944
1975,7,29,precip,1.286117597
1975,7,30,precip,0
1975,7,31,precip,0
1975,8,1,precip,0
1975,8,2,precip,0
1975,8,3,precip,0.126243947
1975,8,4,precip,0
1975,8,5,precip,0
1975,8,6,precip,0
1975,8,7,precip,0
1975,8,8,precip,0
1975,8,9,precip,0
1975,8,10,precip,0
1975,8,11,precip,0
1975,8,12,precip,0.155400619
1975,8,13,precip,0
1975,8,14,precip,0
1975,8,15,precip,0
1975,8,16,precip,0
1975,8,17,precip,0
1975,8,18,precip,0
1975,8,19,precip,0.477222796
1975,8,20,precip,0.957750094
1975,8,21,precip,0.232891586
1975,8,22,precip,0.431166734
1975,8,23,precip,0.466083974
1975,8,24,precip,0
1975,8,25,precip,0.567775614
1975,8,26,precip,0.395480801
1975,8,27,precip,0
1975,8,28,precip,0.878856199
1975,8,29,precip,0.189161387
1975,8,30,precip,0.211825592
1975,8,31,precip,0.363921295
1975,9,1,precip,0.635749466
1975,9,2,precip,1.188251239
1975,9,3,precip,0.311897595
1975,9,4,precip,1.415182085
1975,9,5,precip,1.328833156
1975,9,6,precip,1.700734461
1975,9,7,precip,0.261512269
1975,9,8,precip,2.383272779
1975,9,9,precip,0.85792019
1975,9,10,precip,0.243407156
1975,9,11,precip,0.329253265
1975,9,12,precip,0.91937712
1975,9,13,precip,0
1975,9,14,precip,0.497269291
1975,9,15,precip,0.627568661
1975,9,16,precip,1.510771244
1975,9,17,precip,0.997414819
1975,9,18,precip,0.338059652
1975,9,19,precip,0.231281278
1975,9,20,precip,0
1975,9,21,precip,0
1975,9,22,precip,0.12562155
1975,9,23,precip,0
1975,9,24,precip,0
1975,9,25,precip,0
1975,9,26,precip,0.20703921
1975,9,27,precip,0.561359878
1975,9,28,precip,0
1975,9,29,precip,0
1975,9,30,precip,0
1975,10,1,precip,0
1975,10,2,precip,0.492825066
1975,10,3,precip,0
1975,10,4,precip,0.156501652
1975,10,5,precip,0
1975,10,6,precip,0
1975,10,7,precip,0.679305885
1975,10,8,precip,0.202460511
1975,10,9,precip,0
1975,10,10,precip,0.230632274
1975,10,11,precip,0
1975,10,12,precip,0
1975,10,13,precip,0.193639997
1975,10,14,precip,0
1975,10,15,precip,0
1975,10,16,precip,0.27775039
1975,10,17,precip,0
1975,10,18,precip,0.173062941
1975,10,19,precip,0.349968903
1975,10,20,precip,0
1975,10,21,precip,0.285358215
1975,10,22,precip,0
1975,10,23,precip,0
1975,10,24,precip,0.109836565
1975,10,25,precip,0.317280061
1975,10,26,precip,0.509740644
1975,10,27,precip,0.207801689
1975,10,28,precip,0.143387584
1975,10,29,precip,0.424987753
1975,10,30,precip,0
1975,10,31,precip,0
1975,11,1,precip,0.189188554
1975,11,2,precip,0
1975,11,3,precip,1.067630947
1975,11,4,precip,0
1975,11,5,precip,0.836605048
1975,11,6,precip,0
1975,11,7,precip,0
1975,11,8,precip,0.178349284
1975,11,9,precip,0.158101957
1975,11,10,precip,0
1975,11,11,precip,0
1975,11,12,precip,0.191772981
1975,11,13,precip,0
1975,11,14,precip,0
1975,11,15,precip,0
1975,11,16,precip,0
1975,11,17,precip,0
1975,11,18,precip,0
1975,11,19,precip,0
1975,11,20,precip,0.176542466
1975,11,21,precip,0.2818071
1975,11,22,precip,0
1975,11,23,precip,0.113712104
1975,11,24,precip,0
1975,11,25,precip,0
1975,11,26,precip,0
1975,11,27,precip,0.269512124
1975,11,28,precip,0.11623197
1975,11,29,precip,0
1975,11,30,precip,0
1975,12,1,precip,0.185438791
1975,12,2,precip,0.111493204
1975,12,3,precip,0
1975,12,4,precip,0.378057295
1975,12,5,precip,0.184704454
1975,12,6,precip,0.128791795
1975,12,7,precip,0.61848321
1975,12,8,precip,0
1975,12,9,precip,0
1975,12,10,precip,0
1975,12,11,precip,0
1975,12,12,precip,0.232394765
1975,12,13,precip,0
1975,12,14,precip,0.154811106
1975,12,15,precip,0.109832616
1975,12,16,precip,0.230016815
1975,12,17,precip,0.656332325
1975,12,18,precip,0.261030792
1975,12,19,precip,0
1975,12,20,precip,0
1975,12,21,precip,0
1975,12,22,precip,0
1975,12,23,precip,0
1975,12,24,precip,0
1975,12,25,precip,0
1975,12,26,precip,0
1975,12,27,precip,0.109565727
1975,12,28,precip,0
1975,12,29,precip,0
1975,12,30,precip,0.131894903
1975,12,31,precip,0
1976,1,1,precip,0.39233904
1976,1,2,precip,0
1976,1,3,precip,0
1976,1,4,precip,0
1976,1,5,precip,0
1976,1,6,precip,0
1976,1,7,precip,0
1976,1,8,precip,0
1976,1,9,precip,0
1976,1,10,precip,0
1976,1,11,precip,0
1976,1,12,precip,0
1976,1,13,precip,0
1976,1,14,precip,0.116792487
1976,1,15,precip,0
1976,1,16,precip,0.112725861
1976,1,17,precip,0
1976,1,18,precip,0.31059331
1976,1,19,precip,0.109687824
1976,1,20,precip,0.743652877
1976,1,21,precip,0
1976,1,22,precip,0
1976,1,23,precip,0
1976,1,24,precip,0.679068211
1976,1,25,precip,0.618004799
1976,1,26,precip,0.182678516
1976,1,27,precip,0
1976,1,28,precip,0
1976,1,29,precip,0.394834972
1976,1,30,precip,0
1976,1,31,precip,0
1976,2,1,precip,0
1976,2,2,precip,0
1976,2,3,precip,0
1976,2,4,precip,0
1976,2,5,precip,0
1976,2,6,precip,0
1976,2,7,precip,0
1976,2,8,precip,0
1976,2,9,precip,0
1976,2,10,precip,0
1976,2,11,precip,0
1976,2,12,precip,0
1976,2,13,precip,0
1976,2,14,precip,0
1976,2,15,precip,0.124898871
1976,2,16,precip,0
1976,2,17,precip,0.174546841
1976,2,18,precip,0
1976,2,19,precip,0
1976,2,20,precip,0.263475309
1976,2,21,precip,0
1976,2,22,precip,0
1976,2,23,precip,0
1976,2,24,precip,0
1976,2,25,precip,0
1976,2,26,precip,0.139199821
1976,2,27,precip,0
1976,2,28,precip,0.111770929
1976,3,1,precip,0
1976,3,2,precip,0.690628072
1976,3,3,precip,0.292085256
1976,3,4,precip,0
1976,3,5,precip,0
1976,3,6,precip,0.370459055
1976,3,7,precip,0
1976,3,8,precip,0.279142012
1976,3,9,precip,0.296052
1976,3,10,precip,0
1976,3,11,precip,1.036324699
1976,3,12,precip,0.609778318
1976,3,13,precip,0
1976,3,14,precip,0
1976,3,15,precip,0.527979307
1976,3,16,precip,0.115678235
1976,3,17,precip,0
1976,3,18,precip,0
1976,3,19,precip,0
1976,3,20,precip,0.237152922
1976,3,21,precip,0.187766406
1976,3,22,precip,0.354717876
1976,3,23,precip,0.123669568
1976,3,24,precip,0
1976,3,25,precip,0
1976,3,26,precip,0
1976,3,27,precip,0.24620835
1976,3,28,precip,0
1976,3,29,precip,0.20069211
1976,3,30,precip,0
1976,3,31,precip,0
1976,4,1,precip,0.112454747
1976,4,2,precip,0
1976,4,3,precip,0.501838418
1976,4,4,precip,0.348653041
1976,4,5,precip,0
1976,4,6,precip,0.211273748
1976,4,7,precip,0.425721047
1976,4,8,precip,0.123319407
1976,4,9,precip,0
1976,4,10,precip,0
1976,4,11,precip,0.20089859
1976,4,12,precip,0.901978045
1976,4,13,precip,0
1976,4,14,precip,0
1976,4,15,precip,0.466808249
1976,4,16,precip,0.202743652
1976,4,17,precip,0.150004063
1976,4,18,precip,0.40456088
1976,4,19,precip,0
1976,4,20,precip,0.594627362
1976,4,21,precip,0.382572791
1976,4,22,precip,0
1976,4,23,precip,0
1976,4,24,precip,0.224118673
1976,4,25,precip,0
1976,4,26,precip,0
1976,4,27,precip,0
1976,4,28,precip,0
1976,4,29,precip,0
1976,4,30,precip,0
1976,5,1,precip,0
1976,5,2,precip,0
1976,5,3,precip,0
1976,5,4,precip,0
1976,5,5,precip,0.247152287
1976,5,6,precip,0
1976,5,7,precip,0
1976,5,8,precip,0
1976,5,9,precip,0
1976,5,10,precip,0
1976,5,11,precip,0
1976,5,12,precip,0
1976,5,13,precip,0
1976,5,14,precip,0
1976,5,15,precip,0
1976,5,16,precip,0
1976,5,17,precip,0
1976,5,18,precip,0
1976,5,19,precip,0
1976,5,20,precip,0
1976,5,21,precip,0
1976,5,22,precip,0
1976,5,23,precip,0.183975336
1976,5,24,precip,0
1976,5,25,precip,0
1976,5,26,precip,0
1976,5,27,precip,0
1976,5,28,precip,0
1976,5,29,precip,0
1976,5,30,precip,0.207500809
1976,5,31,precip,0
1976,6,1,precip,0
1976,6,2,precip,0.127132025
1976,6,3,precip,0
1976,6,4,precip,0.260546929
1976,6,5,precip,0.755094235
1976,6,6,precip,0.228414046
1976,6,7,precip,0
1976,6,8,precip,0.150088945
1976,6,9,precip,0
1976,6,10,precip,0
1976,6,11,precip,0
1976,6,12,precip,0
1976,6,13,precip,0
1976,6,14,precip,0
1976,6,15,precip,0
1976,6,16,precip,0
1976,6,17,precip,0
1976,6,18,precip,0
1976,6,19,precip,0
1976,6,20,precip,0
1976,6,21,precip,0
1976,6,22,precip,0.600734568
1976,6,23,precip,0
1976,6,24,precip,0
1976,6,25,precip,0
1976,6,26,precip,0
1976,6,27,precip,0
1976,6,28,precip,0
1976,6,29,precip,0.190550368
1976,6,30,precip,0.179914392
1976,7,1,precip,0
1976,7,2,precip,0
1976,7,3,precip,0
1976,7,4,precip,0
1976,7,5,precip,0
1976,7,6,precip,0.286495257
1976,7,7,precip,0.954975882
1976,7,8,precip,0
1976,7,9,precip,0
1976,7,10,precip,0
1976,7,11,precip,0
1976,7,12,precip,0
1976,7,13,precip,0
1976,7,14,precip,0.914940679
1976,7,15,precip,0.21573542
1976,7,16,precip,0.530375798
1976,7,17,precip,0
1976,7,18,precip,0
1976,7,19,precip,0.830280371
1976,7,20,precip,1.831740039
1976,7,21,precip,3.85544497
1976,7,22,precip,0.820172444
1976,7,23,precip,1.135256743
1976,7,24,precip,0
1976,7,25,precip,0
1976,7,26,precip,0.943667464
1976,7,27,precip,0.470867529
1976,7,28,precip,0
1976,7,29,precip,1.445898632
1976,7,30,precip,1.099568553
1976,7,31,precip,0.562256224
1976,8,1,precip,0
1976,8,2,precip,0
1976,8,3,precip,0
1976,8,4,precip,0
1976,8,5,precip,0
1976,8,6,precip,0
1976,8,7,precip,0
1976,8,8,precip,0
1976,8,9,precip,0
1976,8,10,precip,0
1976,8,11,precip,0
1976,8,12,precip,0
1976,8,13,precip,0
1976,8,14,precip,0
1976,8,15,precip,0
1976,8,16,precip,0
1976,8,17,precip,2.195757674
1976,8,18,precip,0.226046116
1976,8,19,precip,0
1976,8,20,precip,0
1976,8,21,precip,0
1976,8,22,precip,0
1976,8,23,precip,0
1976,8,24,precip,0.173692723
1976,8,25,precip,0
1976,8,26,precip,0.235437828
1976,8,27,precip,0
1976,8,28,precip,0
1976,8,29,precip,0
1976,8,30,precip,0.404322694
1976,8,31,precip,0.115788935
1976,9,1,precip,0
1976,9,2,precip,0
1976,9,3,precip,0
1976,9,4,precip,0
1976,9,5,precip,0
1976,9,6,precip,0
1976,9,7,precip,0
1976,9,8,precip,0
1976,9,9,precip,0
1976,9,10,precip,0
1976,9,11,precip,0
1976,9,12,precip,0
1976,9,13,precip,0
1976,9,14,precip,0.580309052
1976,9,15,precip,0.505330944
1976,9,16,precip,0
1976,9,17,precip,0
1976,9,18,precip,0.600516709
1976,9,19,precip,0.523436198
1976,9,20,precip,0.141823294
1976,9,21,precip,1.216091289
1976,9,22,precip,0
1976,9,23,precip,0.143068284
1976,9,24,precip,3.108769327
1976,9,25,precip,1.36363655
1976,9,26,precip,1.730593296
1976,9,27,precip,0.408102266
1976,9,28,precip,0.729738707
1976,9,29,precip,0
1976,9,30,precip,0
1976,10,1,precip,0.844016468
1976,10,2,precip,0.431734035
1976,10,3,precip,0.225519362
1976,10,4,precip,0.135015713
1976,10,5,precip,0.95842711
1976,10,6,precip,0.309001435
1976,10,7,precip,0.544473974
1976,10,8,precip,0.294179162
1976,10,9,precip,0.214212917
1976,10,10,precip,0
1976,10,11,precip,0.170715934
1976,10,12,precip,0
1976,10,13,precip,0
1976,10,14,precip,0
1976,10,15,precip,0
1976,10,16,precip,0.142575329
1976,10,17,precip,0
1976,10,18,precip,0
1976,10,19,precip,0.606292366
1976,10,20,precip,0
1976,10,21,precip,0
1976,10,22,precip,0
1976,10,23,precip,0
1976,10,24,precip,0
1976,10,25,precip,0
1976,10,26,precip,0
1976,10,27,precip,0.21851335
1976,10,28,precip,0
1976,10,29,precip,0
1976,10,30,precip,0
1976,10,31,precip,0
1976,11,1,precip,0.121384086
1976,11,2,precip,0.185260103
1976,11,3,precip,0
1976,11,4,precip,0
1976,11,5,precip,0
1976,11,6,precip,0.114332203
1976,11,7,precip,0.122819801
1976,11,8,precip,0.139115255
1976,11,9,precip,0
1976,11,10,precip,0
1976,11,11,precip,0
1976,11,12,precip,0.118012358
1976,11,13,precip,0.131745206
1976,11,14,precip,0
1976,11,15,precip,0.350158626
1976,11,16,precip,0.676023523
1976,11,17,precip,0.120959854
1976,11,18,precip,0.134842003
1976,11,19,precip,0
1976,11,20,precip,0
1976,11,21,precip,0.182263202
1976,11,22,precip,0.764513514
1976,11,23,precip,0
1976,11,24,precip,0
1976,11,25,precip,0
1976,11,26,precip,0
1976,11,27,precip,0.238309865
1976,11,28,precip,0.387543393
1976,11,29,precip,0
1976,11,30,precip,0
1976,12,1,precip,0.145812088
1976,12,2,precip,0.183119576
1976,12,3,precip,0
1976,12,4,precip,0
1976,12,5,precip,0.775452909
1976,12,6,precip,0
1976,12,7,precip,0
1976,12,8,precip,0
1976,12,9,precip,0
1976,12,10,precip,0
1976,12,11,precip,0
1976,12,12,precip,0
1976,12,13,precip,0
1976,12,14,precip,0
1976,12,15,precip,0
1976,12,16,precip,0
1976,12,17,precip,0
1976,12,18,precip,0
1976,12,19,precip,0
1976,12,20,precip,0
1976,12,21,precip,0
1976,12,22,precip,0
1976,12,23,precip,0
1976,12,24,precip,0
1976,12,25,precip,0
1976,12,26,precip,0
1976,12,27,precip,0
1976,12,28,precip,0
1976,12,29,precip,0
1976,12,30,precip,0
1976,12,31,precip,0
1977,1,1,precip,0
1977,1,2,precip,0
1977,1,3,precip,0
1977,1,4,precip,0
1977,1,5,precip,0
1977,1,6,precip,0.209877783
1977,1,7,precip,0
1977,1,8,precip,0
1977,1,9,precip,0
1977,1,10,precip,0
1977,1,11,precip,0
1977,1,12,precip,0.179789142
1977,1,13,precip,0.365233269
1977,1,14,precip,0.12619805
1977,1,15,precip,0
1977,1,16,precip,0
1977,1,17,precip,0
1977,1,18,precip,0
1977,1,19,precip,0.195892741
1977,1,20,precip,0.377467788
1977,1,21,precip,0.194254815
1977,1,22,precip,0.410480803
1977,1,23,precip,0.295523301
1977,1,24,precip,0
1977,1,25,precip,0.571916723
1977,1,26,precip,0
1977,1,27,precip,0
1977,1,28,precip,0
1977,1,29,precip,0
1977,1,30,precip,0
1977,1,31,precip,0
1977,2,1,precip,0
1977,2,2,precip,0.301624766
1977,2,3,precip,1.012616538
1977,2,4,precip,0
1977,2,5,precip,0
1977,2,6,precip,0
1977,2,7,precip,0
1977,2,8,precip,0
1977,2,9,precip,0
1977,2,10,precip,0.311190532
1977,2,11,precip,0
1977,2,12,precip,0.189623585
1977,2,13,precip,0
1977,2,14,precip,0
1977,2,15,precip,0
1977,2,16,precip,0
1977,2,17,precip,0
1977,2,18,precip,0
1977,2,19,precip,0
1977,2,20,precip,0
1977,2,21,precip,0
1977,2,22,precip,0
1977,2,23,precip,0
1977,2,24,precip,0.197057044
1977,2,25,precip,0.187945222
1977,2,26,precip,0
1977,2,27,precip,0
1977,2,28,precip,0
1977,3,1,precip,0
1977,3,2,precip,0
1977,3,3,precip,0
1977,3,4,precip,0.254921882
1977,3,5,precip,0.261588393
1977,3,6,precip,0.23485225
1977,3,7,precip,0
1977,3,8,precip,0.208841945
1977,3,9,precip,0
1977,3,10,precip,1.592971882
1977,3,11,precip,0.143276939
1977,3,12,precip,0.598152564
1977,3,13,precip,0.287747529
1977,3,14,precip,0
1977,3,15,precip,0
1977,3,16,precip,0
1977,3,17,precip,0
1977,3,18,precip,0
1977,3,19,precip,0
1977,3,20,precip,0.18317296
1977,3,21,precip,0
1977,3,22,precip,0
1977,3,23,precip,0.132902423
1977,3,24,precip,0.135424678
1977,3,25,precip,0.170484333
1977,3,26,precip,0
1977,3,27,precip,0
1977,3,28,precip,0
1977,3,29,precip,0
1977,3,30,precip,0
1977,3,31,precip,0.224933414
1977,4,1,precip,0.297479921
1977,4,2,precip,0
1977,4,3,precip,0
1977,4,4,precip,0
1977,4,5,precip,0
1977,4,6,precip,0
1977,4,7,precip,0
1977,4,8,precip,0
1977,4,9,precip,0
1977,4,10,precip,0
1977,4,11,precip,0
1977,4,12,precip,0
1977,4,13,precip,0
1977,4,14,precip,0.250900396
1977,4,15,precip,0
1977,4,16,precip,0
1977,4,17,precip,0.160395604
1977,4,18,precip,0.515310008
1977,4,19,precip,0.342946299
1977,4,20,precip,0
1977,4,21,precip,0
1977,4,22,precip,0
1977,4,23,precip,0
1977,4,24,precip,0
1977,4,25,precip,0
1977,4,26,precip,0.123724705
1977,4,27,precip,0
1977,4,28,precip,0
1977,4,29,precip,0
1977,4,30,precip,0
1977,5,1,precip,0
1977,5,2,precip,0
1977,5,3,precip,0.142791339
1977,5,4,precip,0
1977,5,5,precip,0
1977,5,6,precip,0
1977,5,7,precip,0
1977,5,8,precip,0
1977,5,9,precip,0
1977,5,10,precip,0
1977,5,11,precip,0
1977,5,12,precip,0
1977,5,13,precip,0
1977,5,14,precip,0
1977,5,15,precip,0
1977,5,16,precip,0
1977,5,17,precip,0.145743493
1977,5,18,precip,0
1977,5,19,precip,0
1977,5,20,precip,0
1977,5,21,precip,0.192699008
1977,5,22,precip,0
1977,5,23,precip,0
1977,5,24,precip,0
1977,5,25,precip,0
1977,5,26,precip,0.387509621
1977,5,27,precip,0.316759544
1977,5,28,precip,0.134121098
1977,5,29,precip,0.306351721
1977,5,30,precip,0.164053932
1977,5,31,precip,0
1977,6,1,precip,0.117758517
1977,6,2,precip,0
1977,6,3,precip,0
1977,6,4,precip,0
1977,6,5,precip,0
1977,6,6,precip,0
1977,6,7,precip,0
1977,6,8,precip,0
1977,6,9,precip,0
1977,6,10,precip,0
1977,6,11,precip,0
1977,6,12,precip,0.626333029
1977,6,13,precip,0
1977,6,14,precip,0
1977,6,15,precip,0
1977,6,16,precip,0
1977,6,17,precip,0
1977,6,18,precip,0
1977,6,19,precip,0
1977,6,20,precip,0
1977,6,21,precip,0
1977,6,22,precip,0
1977,6,23,precip,0
1977,6,24,precip,0
1977,6,25,precip,0
1977,6,26,precip,0.240580838
1977,6,27,precip,0
1977,6,28,precip,0.718793083
1977,6,29,precip,0
1977,6,30,precip,0.130913671
1977,7,1,precip,0
1977,7,2,precip,0
1977,7,3,precip,0
1977,7,4,precip,0
